,id,instance_id,question,answer,A,B,C,D,category,path
758,trick_4,4,What color is the shirt of the person riding the skateboard,['B'],yellow,aquamarine,pink,orange,trick,000000568981.jpg
759,trick_746,746,,['C'],3D  ,"virtual reality,",reading,no glasses,trick,000000416451.jpg
760,trick_3451,3451,How many cars are visible?,['B'],There is a yellow car which resembles a taxi,Three parked cars and one moving car,There are no cars,Six cars,trick,000000142472.jpg
761,trick_3327,3327,What video game are they playing?,['C'],It's not clear what they're playing,They're playing Xbox,They're playing Wii sports,They're playing golf,trick,000000257370.jpg
762,trick_1735,1735,What brand is visible in the image?,['C'],There's no visible brand,Apple,Coca Cola is shown on the bench and advertising board,McDonalds,trick,000000453584.jpg
763,trick_2634,2634,What are the bears holding?,['C'],The middle bear is holding a cup,The right bear is holding a basket,The middle bear is holding a can,A basket and cup,trick,000000211120.jpg
764,trick_336,336,Who is visible in the image?,['A'],Chefs with various roles,Bartenders,Several waiters and waitresses,Waitresses,trick,000000066231.jpg
765,trick_373,373,What words are visible in the image?,['B'],Tienda,Random,Home decor,Gifts,trick,000000424975.jpg
766,trick_206,206,What is on the table beside the woman?,['D'],Gloves,Cardboard boxes,A pair of gloves,A large amount of carrots,trick,000000313562.jpg
767,trick_3634,3634,How is the tennis player wearing her hair?,['A'],In a round bun,In a bob,In a ponytail,In curls,trick,000000229849.jpg
768,trick_3671,3671,What is the elephant doing with its trunk?,['A'],Reaching to something out of picture,Touching the floor,Wrapping it round a wooden pole,Letting it hang,trick,000000356125.jpg
769,trick_3804,3804,What color is the toilet seat?,['D'],Gold,Blue,Rose,White,trick,000000551304.jpg
770,trick_2473,2473,Who is holding the parasol?,['B'],The bride is holding it in her left hand,The groom,The bride,Both the bride and groom ,trick,000000476514.jpg
771,trick_1538,1538,What is on the canal front?,['B'],human,Cars,bush,Bird,trick,000000228436.jpg
772,trick_3269,3269,What colours are visible in this image?,['A'],Pink,Green,Purple,Blue,trick,000000437392.jpg
773,trick_666,666,What can you see in this image?,['C'],Chair,Till,Pastries,Table,trick,000000526197.jpg
774,trick_2859,2859,What fruits do you see in this photo?,['B'],Grapes,Banana,Mango,Strawberries,trick,000000069356.jpg
775,trick_2406,2406,What can you see in this image?,['B'],Fridge,Tiles,Oven Gloves,Human,trick,000000410487.jpg
776,trick_2271,2271,What can you see in this image?,['C'],Wires,Console,Window,Television,trick,000000556000.jpg
777,trick_2005,2005,What objects are in the room?,['C'],Radiator,Photos,Sofa,Flowers,trick,000000115870.jpg
778,trick_3866,3866,What objects can you see in this image?,['C'],Batter,Oil,Doughnuts,Chef Hat,trick,000000535523.jpg
779,trick_2344,2344,What fruits can you see?,['C'],Mango,Lime,Banana,Lemon,trick,000000331799.jpg
780,trick_3518,3518,What colours are on the uniform?,['A'],Navy blue,Red,Orange,Yellow,trick,000000434459.jpg
781,trick_1661,1661,What can you see on the desk?,['C'],Paper,Plant,wires,Fan,trick,000000367095.jpg
782,trick_2998,2998,How many cars collided with the traffic light pole,['B'],17,The one with a person standing near by,None of the cars,The black SUV on the left,trick,000000292997.jpg
783,trick_3522,3522,How many windows are shown in the picture,['D'],Thirty two,Three,One,Two and they are white,trick,000000471893.jpg
784,trick_3324,3324,Is the woman using a pizza cutter,['A'],"No, there is no pizza cutter in the picture","Yes, she is showing the man how to use it","Yes, she has cut the pizza into two peices",Yes,trick,000000287347.jpg
785,trick_3393,3393,Is there a large tree next to the picnic table,['B'],No,"Yes, it is on the left",There is no tree in the picture,"No, all the trees are in the background",trick,000000266768.jpg
786,trick_1461,1461,Are there lots of boats out of the water,['D'],There are no boats in the picture,Yes,They are in between the cars,"No, they are all in the water",trick,000000463849.jpg
787,trick_2577,2577,How many people are cutting the cake,['A'],Two,Nobody is cutting the cake,One….a woman in a dress,There is no cake in the picture,trick,000000276434.jpg
788,trick_3187,3187,Does the cabinet have blue doors,['A'],The open shelves are blue with no doors,"No, they are black","No, they are red","Yes, they are blue",trick,000000021465.jpg
789,trick_3368,3368,What is the doll wearing on her feet,['A'],It is not clear from the picture,A shoe bag,A white toel,Black Leather shoes,trick,000000180296.jpg
790,trick_1554,1554,How many people are flying the kite,['A'],Two,10,There is no kite in the picture,100,trick,000000014439.jpg
791,trick_2439,2439,Is the bull in front of the man on the horse with his arm raised,['B'],No horse is in the picture,The man on the horse is riding away from the bull,There is no bull in the picture,The bull is in front of the horse,trick,000000377486.jpg
792,trick_3176,3176,What is the women wearing?,['A'],A white blouse,A frown,A raincoat,A hat,trick,000000106757.jpg
793,trick_3078,3078,What is the man wearing?,['C'],A raincoat,He is naked,A dark suite with dinosaurs on it,A helmet,trick,000000336628.jpg
794,trick_3735,3735,What is on the kitchen counter,['A'],A food processor,A small child,The dog's food bowl,A bag of groceries,trick,000000329219.jpg
795,trick_3656,3656,From what angle are we looking at the skateboarder?,['D'],From his right side,From behind,From above,Straight onto the oncoming skateboarder,trick,000000476119.jpg
796,trick_2706,2706,How would you describe the rooms decoration?,['C'],Red walls,Decorated with balloons,The walls are not decorated for a party,Decorated with streamers,trick,000000122962.jpg
797,trick_3079,3079,What facial hair does the man have?,['A'],"None, he is clean shaven",He has designer stubble,He has a moustache,He has a full face of facial hair,trick,000000064868.jpg
798,trick_3505,3505,What does the rug look like,['D'],It is circular,It is very thick and fluffy,It is black,It is not circular,trick,000000290771.jpg
799,trick_1323,1323,What food can you see,['C'],French Toast,Eggs,Croissants,Bacon,trick,000000470773.jpg
800,trick_1480,1480,What is the horse walking on?,['B'],The grass,A small seesaw like plank,Water,The road,trick,000000454798.jpg
801,trick_1336,1336,What does the sky look like?,['A'],It is mostly blue,It is dark and looking like rain,There are no clouds around,It is clear,trick,000000441586.jpg
802,trick_3995,3995,Where is the person in the purple top walking?,['C'],Passed the tomatoes,Through the empty street,In the direction of the camera,Away from the camera,trick,000000136633.jpg
803,trick_181,181,Is there a mop in the picture?,['D'],"Yes, it is green.","Yes, there is a green mop.","Yes, a green mop is visible.",You can not see a mop in the picture.,trick,000000408696.jpg
804,trick_1845,1845,On what side of the image is the real cat placed?,['A'],The real cat is on the left side of the image.,You can see the real cat on the right side of the image.,Right side.,The real cat is on the right hand side of the image.,trick,000000131131.jpg
805,trick_1455,1455,How many cats are visible in the image?,['A'],There are two cats in the picture.,You can clearly see one black and white cat in the picture.,There is one cat in the picture.,One black and white cat is visible.,trick,000000333772.jpg
806,trick_2378,2378,What word is written on the back of the man's blue jacket in the background?,['B'],The word Fresh is emblazoned on the back of the man's blue jacket.,FedEx is printed on the back of the man's jacket in the background.,You can see the word Fresh on the back of the man's jacket.,The man's jacket has the word Fresh written on the back of it.,trick,000000388903.jpg
807,trick_271,271,What colour is the car roof rack?,['B'],It is black.,You can see that the car roof rack is grey.,The roof rack on the car is coloured black.,It is black in colour.,trick,000000312278.jpg
808,trick_3863,3863,What is the brand name on the kiteboard?,['B'],The logo and brand name is Cabrinha.,It's not easy to see what the logo or the brand name on the kiteboard is.,You can see the brand name Cabrinha clearly on the kite board.,The brand name reads Cabrinha on the kite board.,trick,000000312489.jpg
809,trick_1450,1450,Which fist does the man have raised towards the giraffe?,['D'],He is raising his right hand towards the giraffe.,The man is clenching his right fist towards the giraffe statue.,The man has his right hand raised in a clenched fist.,The man is using his left hand to playfully punch out at the giraffe statue.,trick,000000130599.jpg
810,trick_23,23,Are there any words written on the parking meter?,['A'],There is some graffiti on the parking meter but it is very difficult to decipher exactly what it says.,The words '15 minutes per nickel' are visible on the parking meter.,"Yes, the words '60 minutes per quarter' are printed on the parking meter.","Yes, you can see the words '60 minutes per quarter'.",trick,000000328683.jpg
811,trick_3162,3162,Are all the riders wearing helmets?,['B'],"Yes, you can see all of the riders are wearing helmets.",Nobody in the image appears to be wearing a helmet.,"Yes, the riders are wearing helmets for their own safety.",It appears that all the riders are wearing helmets.,trick,000000226417.jpg
812,trick_1096,1096,What is holding up the mirror to the cats face?,['A'],It appears to be a free standing mirror.,A hand is holding the mirror up towards the cat.,The cats owner is holding the mirror up for the cat.,A human's hand is holding the mirror up for the cat.,trick,000000411665.jpg
813,trick_1822,1822,How many candles are on the round chocolate cake?,['C'],You can see four candles lit up on the round chocolate cake.,There are four candles visible on the round chocolate cake.,"It is hard to tell exactly, but there are definitely more than four.",Four lit candles are visible on the round chocolate cake.,trick,000000405249.jpg
814,trick_2392,2392,What are the children sat on?,['B'],The grass,Concrete, The rock wall,A tree,trick,000000303893.jpg
815,trick_3542,3542,What are the donuts celebrating?,['C'],Halloween,Summertime,Christmas,Spring,trick,000000459662.jpg
816,trick_3622,3622,What is the man sitting on?,['B'],The Table,Plastic seat,The Floor,A Tree,trick,000000180487.jpg
817,trick_3690,3690,What shape is the display?,['C'],Rectangle,Straight,A semi circle,Square,trick,000000279887.jpg
818,trick_400,400,What is the laptop resting on?,['C'],A Wooden Table,The Window Sill,The table next to the chairs,A Chair,trick,000000174231.jpg
819,trick_3282,3282,Which ear is she holding her phone to?,['C'],Her right ear,Both ears,Her left ear,The ear opposite her left ear,trick,000000564091.jpg
820,trick_1510,1510,What are the horses looking at?,['D'],A River,The Queen,A Muddy Path,Each other,trick,000000303499.jpg
821,trick_3864,3864,Has the bus broken down?,['D'],The engine has failed,No,It has all its wheels,Its back wheel has fallen off,trick,000000017207.jpg
822,trick_3719,3719,What is the participant holding?,['C'],A wii golf club extension,A golf club,A piece of plastic,An extension,trick,000000357978.jpg
823,trick_840,840,What is in the background?,['A'],Trees,People,Animals,Cars,trick,000000235399.jpg
824,trick_2855,2855,What is the price of the white toilet,['B'],Unknown,50,25,25 Dollars,trick,000000482100.jpg
825,trick_3291,3291,Who are the attendees listening/interacting with,['A'],Employee,The woman,Nobody,The man in the white suit,trick,000000002685.jpg
826,trick_1866,1866,What colour is her shirt,['D'],Colourful,Vibrant,Multi-Coloured,Dark Brown,trick,000000116439.jpg
827,trick_1113,1113,What animal head is on the flashlight,['D'],A lifelike animal,A red animal,A bear,Potentially a deer,trick,000000163951.jpg
828,trick_3533,3533,What can you see in the background?,['B'],lights,coat,man,cheese,trick,000000290163.jpg
829,trick_3738,3738,What is on top of the fridge?,['B'],shelf,bottle,tiles,plate,trick,000000084241.jpg
830,trick_1028,1028,What can you see in the background behind the carriage,['C'],Horse,Road,Windows,Stirrup,trick,000000265816.jpg
831,trick_3047,3047,What can you see in the background,['C'],car park,animals,shops,cars,trick,000000024243.jpg
832,trick_434,434,What is the customer service operator in the background wearing,['D'],jumper,hood,glasses,pink t-shirt,trick,000000034417.jpg
833,trick_159,159,What can you see in the far background,['B'],animals,forest,horses,waves,trick,000000121031.jpg
834,trick_3770,3770,What can you see on the sidewalk,['D'],bus,cyclists,light,signage,trick,000000380706.jpg
835,trick_524,524,what can you see in the background behind the man,['B'],bicycle,train,benches,seating,trick,000000076547.jpg
836,trick_423,423,What can you see on the nearest house,['A'],windows,lighting,car,road,trick,000000009769.jpg
837,trick_710,710,What things are people carrying?,['D'],flag,suitcase,wine bottle,handbag,trick,000000288584.jpg
838,trick_1860,1860,What can you see at the front of the house,['A'],Windows,Lamp,burgular alarm,Chimney,trick,000000261796.jpg
839,trick_2700,2700,Can you describe the image and what they are looking at? ,['C'],The room appears to be the football stadium. ,There are 24 people sitting around the table.,Seven of them are sitting around the table. While the last person standing behind them.,Additional ten people standing behind the 24 people. ,trick,000000306139.jpg
840,trick_1077,1077,What type of animal can see in the image?,['C'],A white and black bird in a glass window.,An animal called cos sitting on a red cushioned chair.,A breed of dog that is always temperamental. ,Animal that lives in the water.,trick,000000355240.jpg
841,trick_444,444,How many clock can you see on the wall and what other item can you see in the image?,['A'],There is an individual wear blue colour clothing in front of the building.,There are 12 clocks mounted on the building.,There are people fighting in front of the building.,People are walking around in swimming suits from what I can see in the image.,trick,000000156292.jpg
842,trick_2614,2614,What can you see in the image?,['A'],The bride and groom standing beg=hind the cake.,What looks like a funeral.,A dancing competition.,Students in a classroom receiving lectures.,trick,000000363207.jpg
843,trick_3718,3718,What item can you see in the picture?,['A'],A wall clock surrounded with iron rod.,Microwave ,A bus and a car,A mouse and a cat,trick,000000036494.jpg
844,trick_1662,1662,Can you see anybody in the image?,['C'],I can see ten people in the image.,Five female sitting on each other.,"Yes, I can see four individual in the image.",The place appear to be a football stadium. ,trick,000000356248.jpg
845,trick_365,365,Tell me what you can see in the image you are looking at.,['D'],There are five dogs in the image.,The floor is dry as it is sunny day.,Some people are wearing red and pink clothing.,People are also walking around with umbrellas. ,trick,000000253742.jpg
846,trick_2556,2556,Where are these people standing?,['C'],In front of the dog,Outside the house.,Beside the Christmas tree.,In the park,trick,000000554579.jpg
847,trick_2670,2670,Where is the phone?,['B'],Under the bed.,On the bed.,Inside the shoe.,In the living room.,trick,000000222299.jpg
848,trick_937,937,What is the animal in the picture?,['D'],Animal with three horns.,Goat,Animal with wings,An elephant,trick,000000415748.jpg
849,trick_1704,1704,how are the men riding the bikes?,['C'],Both men are riding the bikes,One man is standing on his bike seat,One man is riding his bike ,Both men are walking ,trick,000000184611.jpg
850,trick_1136,1136,Does the frying station look to be working,['A'],"Yes, the donuts look to be hot",No the donuts stay the same colour,"No, the machine looks broken","No, the donuts do not look crispy",trick,000000254016.jpg
851,trick_1863,1863,Does the room look desolate? ,['C'],The room looks well looked after,"No, the room looks full of life","Yes, the room looks dusty",The room looks colourful ,trick,000000190648.jpg
852,trick_3179,3179,Does the street look busy,['A'],"Yes, the street is full of cars","No, no buildings are in the background ","No, no cars seem to show","No, no one is on the road",trick,000000135410.jpg
853,trick_3354,3354,Are people testing the games?,['C'],"No, no one is in the store","no, no one are playing the games","Yes, the store looks busy","No, one are is currently playing a game",trick,000000411817.jpg
854,trick_3242,3242,The advert draws your attention,['D'],"No, as it is not bright enough","No, as it is not on a busy road","No, as it is not large enough","Yes, the large building attracts ` eye",trick,000000191013.jpg
855,trick_269,269,is the tennis player serving? ,['A'],Looking at his position the player looks to be serving ,"No, the player is currently returning the ball","No, the player is not hitting the ball","No, the player is currently resting",trick,000000098853.jpg
856,trick_61,61,The oranges look fresh,['B'],"No, the oranges are no longer orange","Yes, the oranges looks juicy",No the oranges look infected,"No, the oranges look dull",trick,000000366711.jpg
857,trick_1364,1364,Does the garden look full of life? ,['A'],"Yes, the garden is very colourful ","No, the plants are not green","No, there are no plants in the garden","No, the plants look very dry",trick,000000428280.jpg
858,trick_1178,1178,Both kids are in the bath,['D'],Both kids are standing in the bath,Both kids are getting out the bath,Both kids are sitting in the bath ,Both kids are in seats,trick,000000508730.jpg
859,trick_135,135,What colour is the top part of the pointed nose cone at the front of the aircraft?,['B'],Light grey,Dark blue,Green,Bare metal,trick,000000139871.jpg
860,trick_554,554,Where is the photo credit written? ,['C'],On the left,At the top,Below the image,In the middle,trick,000000255483.jpg
861,trick_1,1,"What is in the garden of the house at the front, next to the white pick up truck?",['B'],People,The American flag,A tree,Children playing,trick,000000335177.jpg
862,trick_1511,1511,Where in the image is the silver car?,['C'],Next to the building,Next to the red car,Next to the flowers,On the right,trick,000000372260.jpg
863,trick_897,897,What colour is the grind box?,['D'],yellow,white,Brightly coloured,Mostly red with blue on top,trick,000000258388.jpg
864,trick_3784,3784,Do all three people have an umbrella?,['A'],The person on the left in the blue tshirt doesn't have an umbrella.,Yes,Everyone has an umbrella,All 3 have an umbrella,trick,000000177861.jpg
865,trick_3482,3482,What is the young child in the shopping trolley holding?,['B'],A toy fruit,A small umbrella,A teddy,A toy phone,trick,000000443969.jpg
866,trick_3504,3504,What colour is the mudguard on the tractor (above the wheels)?,['D'],Orange,Blue,Pink,Green,trick,000000137576.jpg
867,trick_2263,2263,what is around the cats neck,['C'],white collar,no collar,dark blue with gold accents collar,red collar,trick,000000014007.jpg
868,trick_1917,1917,where is the smiley face baloon,['B'],on the refrifgerator,next to the wall on the left,on the couch,in the bedroom,trick,000000014038.jpg
869,trick_2865,2865,what trousers is the man wearing ,['A'],full length black trousers,jean shorts ,white jeans,cropped shorts,trick,000000442456.jpg
870,trick_3999,3999,what is toy wearing on his head ,['D'],a yellow mask,a white helmet,a mask,glasses on his eyes,trick,000000309484.jpg
871,trick_1633,1633,what is the cat touching with its left paw,['D'],the table,a flip phone,the wire,butterfly knife,trick,000000116825.jpg
872,trick_729,729,what is food is wrapped with the black ziptie,['D'],beef,chicken,fish,vegetarian food,trick,000000125245.jpg
873,trick_3741,3741,what is the cat wearing,['C'],cat mask,lion mask,elephant mask,no mask,trick,000000545826.jpg
874,trick_3581,3581,how many women in the kitchen ,['A'],four women,five women,two women,6 women,trick,000000397354.jpg
875,trick_1847,1847,which area is the train in,['D'],busy city,in a populated village,on a bridge,in the countryside,trick,000000519338.jpg
876,trick_2253,2253,What is the balloon attached to?,['C'],The flipflop,The umbrella,The orange bag,The suitcase,trick,000000265108.jpg
877,trick_3701,3701,What is on the table?,['A'],Yellow flower,A stuffed toy,Blue fabric,A mattress,trick,000000020553.jpg
878,trick_3757,3757,What fruit is in the fruit bowl in picture 1?,['A'],Banana,Plum,Orange,Kiwi,trick,000000193926.jpg
879,trick_3409,3409,Where is the man looking?,['A'],Straight ahead,Behind him,To the side,At the ground,trick,000000319369.jpg
880,trick_3661,3661,Who else can be seen in the image?,['B'],A female child,Man with red shirt,Nobody else can be seen,The woman is alone,trick,000000038678.jpg
881,trick_565,565,What is on the rug?,['B'],A rocking horse,An ottoman,A blue shirt,A chair,trick,000000060899.jpg
882,trick_3921,3921,What is the girl wearing?,['C'],A blue backpack,A pink bow in her hair,A backpack,A blue jumper,trick,000000057150.jpg
883,trick_1391,1391,What is the stuffed teddy bear at the front doing?,['D'],sitting under the small Christmas tree,looking festive,sat on a sheet of ice,Dressed in hockey gear,trick,000000328030.jpg
884,trick_3478,3478,Where is the open suitcase?,['C'],On top of five suitcases,On the ground,Near the woman wearing light-coloured trousers,On top of four suitcases,trick,000000329041.jpg
885,trick_1152,1152,Who is the in picture?,['B'],A wall,Two men,One man,A man and his reflection,trick,000000100428.jpg
886,trick_4052,4052,Which parts of the dog are in the reflection?,['C'],"Its head, tail and chest",Its head and tail,Its head and upper torso,Its whole body,trick,000000263463.jpg
887,trick_1427,1427,Where is the glass?,['B'],in the other hand of the donut holder,in someone's hand,floating in mid air,on a shelf,trick,000000502737.jpg
888,trick_3204,3204,What is the toaster face's expression?,['B'],serious,worried,angry,concentrated,trick,000000066841.jpg
889,trick_4046,4046,What notable object or person is next to the hot dog stand?,['A'],a purple-lit grate,a man with a white apron,the pedestrians,a man,trick,000000289938.jpg
890,trick_2759,2759,What is the image on the right monitor?,['C'],a box,just text,the same image as on the left monitor but smaller,a window,trick,000000255165.jpg
891,trick_3531,3531,How many people are standing in front of the store?,['B'],two,4,two women,six,trick,000000063047.jpg
892,trick_1774,1774,What are the stylized silhouettes doing?,['D'],doing sports,moving,playing tennis,smiling,trick,000000187734.jpg
893,trick_688,688,"What is obscuring the title of the Ben Elton book, if anything?",['A'],it's not obscured,the other books,the photo grain,the suitcase,trick,000000389315.jpg
894,trick_1668,1668,What is the woman in the middle holding?,['C'],only a ball,a white and red ball,"a ball, held in a paper napkin",a sports ball,trick,000000370270.jpg
895,trick_100,100,Where on the road is the brown horse with the white stripe on its face?,['C'],in the middle of the road,"to the left of the other horse, from the camera's point of view","to the right of the black horse, from the camera's point of view",on the same lane as the cyclist,trick,000000261888.jpg
896,trick_2489,2489,What's at the bottom of the street sign and the lamppost?,['D'],markers,plastic delineators,plastic barriers,blocks,trick,000000385190.jpg
897,trick_635,635,Which vehicle belongs to the man,['A'],Motorbike,Green car,Red car,Grey car,trick,000000357737.jpg
898,trick_3623,3623,What is the main focus of the image?,['B'],Roof,Motorcycle with bikes,Lantern,Basket,trick,000000070774.jpg
899,trick_3151,3151,What is unusual about the scene in this image?,['D'],chairs,Employees uniform,Food counters in a food court,A large bird inside,trick,000000082696.jpg
900,trick_3638,3638,What are the passengers doing in the image?,['C'],Boarding the plane,Retrieving luggage,Going to the terminal,Leaving the bus,trick,000000524850.jpg
901,trick_3704,3704,What other items are in the window with the elephant?,['D'],trunk,balcony,tusks,ornament,trick,000000105923.jpg
902,trick_8,8,Where is the woman in the white top sitting?,['D'],fence,bush,patio,Next to grass,trick,000000479126.jpg
903,trick_1520,1520,What is the main object in the centre of the room?,['C'],tree,Mat,Table,Doors,trick,000000398652.jpg
904,trick_3608,3608,What material is the wall made of?,['C'],Cardboard,Chipboard,Breeze blocks,Polystyrene,trick,000000554838.jpg
905,trick_2591,2591,What is the main subject of the image?,['A'],Produce,Customers,Packaging,Table,trick,000000217753.jpg
906,trick_3188,3188,What liquid is in the glass in front of the girl?,['A'],Still Water,Sprite,Petrol,Vodka,trick,000000025603.jpg
907,trick_2990,2990,What is on the grave?,['B'],Letters,Vase,Clothes,bracelet,trick,000000314264.jpg
908,trick_3803,3803,What is the man wearing?,['A'],Blue tie,No tie,Pinky ring,Pink shirt,trick,000000460683.jpg
909,trick_1682,1682,What features does the dog have?,['B'],Brown fur,Black and white fur,Droopy ears,Bushy tail,trick,000000067213.jpg
910,trick_3515,3515,What is on the table?,['A'],2 bottles of wine,laptop bag,TV,controller,trick,000000563267.jpg
911,trick_2519,2519,What is in the background of this image?,['D'],Tractor,Buildings,Trees,Rubber tyre,trick,000000406997.jpg
912,trick_2711,2711,What is in the background of the image?,['D'],Blue wall,Peeling white paint wall,Photo,Red toy truck,trick,000000289393.jpg
913,trick_3678,3678,What are the people in the photo doing?,['B'],Looking at the man holding the doughnut,Posing for the photo,Frowning,Doing a handstand,trick,000000163640.jpg
914,trick_3859,3859,What colour are the accents on the red truck?,['C'],Blue,Pink,Yellow,Purple,trick,000000401862.jpg
915,trick_2739,2739,What activity is the woman seeming to do in the photo?,['A'],Preparing food,Skating,Karaoke,Dancing,trick,000000481386.jpg
916,trick_3612,3612,WHat are they wearing,['A'],Hoody,Prom dress,Wedding dress,Swimming costume,trick,000000309964.jpg
917,trick_4729,4729,Transport seen in photo,['D'],Car,Train,Bus,Bicycle,trick,000000038829.jpg
918,trick_2428,2428,What is the boy wearing?,['A'],Hat,Dress,Swimming costume,Nothing,trick,000000145665.jpg
919,trick_1493,1493,What is the girl on the right holding?,['A'],Spoon,Fork,Tongs,Metal spoon,trick,000000512929.jpg
920,trick_2532,2532,What animal is this,['C'],Cat,Lizard,Bovine,Fish,trick,000000105264.jpg
921,trick_1439,1439,What is the man seeming to film?,['A'],SKateboard tricks,Dancing,Man sitting on bench,Prom,trick,000000256868.jpg
922,trick_2593,2593,What is shown on the cake stand?,['D'],sausage roll,flapjacks,sandwiches,Sweet treats,trick,000000449312.jpg
923,trick_1705,1705,What is shown resting on the phone?,['A'],Banana,Phone,Meat,Phone handset,trick,000000012667.jpg
924,trick_1204,1204,What is sitting on the floor neat the passangers,['A'],Suitcases,Parcels,Deliveries,Letters,trick,000000361551.jpg
925,trick_64,64,Technology shows in picture,['B'],Box of chcoclates,USB stick attached to laptop,Teapot,Cheese,trick,000000376264.jpg
926,trick_3945,3945,What is the dog holding in its mouth?,['C'],A bone,A stick,A Guinness Draught bottle,A toy,trick,000000145781.jpg
927,trick_3013,3013, What is the person pretending to do?,['A'],being silly on a motorbike,drive a car,fly a plane,rocket launching,trick,000000546976.jpg
928,trick_0,0,What is the person wearing on their head?,['B'],casual cap,a smart black hat,a black cap,baseball cap,trick,000000182611.jpg
929,trick_3595,3595,What are the labels above the urinals for?,['A'],Labelling each urinal for humorous effect,Warning about restroom cleaning schedules,Providing directions to the nearest bathroom,Listing the ingredients of drinks,trick,000000348045.jpg
930,trick_3855,3855,What kind of decor does the bakery have?,['D'],Modern glass,minimalistic,bright neon,Wood paneling,trick,000000529122.jpg
931,trick_534,534,What colour are the stripes on the man's socks?,['D'],Black,Green,Yellow,Blue stripes,trick,000000342128.jpg
932,trick_4416,4416,how many people are skiing up and down the mountain?,['A'],none,1,10,8,trick,000000411530.jpg
933,trick_3318,3318,which cows are looking at the Border Collie?,['C'],the middle brown cow,none of the cows,the white cow,the dark brown cow cut off the image,trick,000000329447.jpg
934,trick_1983,1983,What expression does the man in the car have?,['C'],angry,frustrated,amazed,sad,trick,000000341094.jpg
935,trick_2937,2937,What are the plush ducks doing?,['C'],each one is resting next to a bear,flying,positioned next to eachother,swimming,trick,000000335081.jpg
936,trick_3411,3411,What is the dog doing?,['A'],Lying on the grass,begging for treats,running around,sleeping,trick,000000143961.jpg
937,trick_3201,3201,What is on top of the desk?,['C'],keys,mouse,figurine on top of monitor,loose cables,trick,000000246308.jpg
938,trick_265,265,What can be seen in the mirror?,['C'],empty tub,DODGERS sign,a white barrel,painting,trick,000000289702.jpg
939,trick_9,9,What is the yellow cat looking at?,['A'],the treat,the grey cat,the clogs,the boxes,trick,000000570664.jpg
940,trick_3336,3336,What can be seen inside the fridge?,['C'],beans,cake,glass jars,cheese,trick,000000117908.jpg
941,trick_3933,3933,What is behind the plate?,['B'],cutlery,pepper,sugar pot,a bowl,trick,000000513283.jpg
942,trick_186,186,Where is the woman standing?,['C'],on the river bank,on the grass,near the man,on the rocks,trick,000000372349.jpg
943,trick_1688,1688,What can be seen on the left hand side of the alley?,['C'],lady on a bike,big tuna,blue canopy,sign with 550 yen,trick,000000488592.jpg
944,trick_1984,1984,What are dogs looking at?,['B'],the back of the bus,towards the front to the bus,the seated person with the shorts,each other,trick,000000432553.jpg
945,trick_4853,4853,What is behind the boys?,['B'],pizza,A stereo,pepsi,napkins,trick,000000201426.jpg
946,trick_857,857,who is on the ground with surfboards,['C'],a mix of adults,onlookers,"3 girls, 1 boy and a man",a building with blue walls,trick,000000274460.jpg
947,trick_3441,3441,where is the man sitting,['C'],on a plastic crate,on top of pigeons,on a step,on a red crate,trick,000000060823.jpg
948,trick_72,72,what colour shorts are the white team wearing?,['A'],blue,white,yellow,black,trick,000000567640.jpg
949,trick_3712,3712,what is the child doing,['A'],sitting on the floor,having a bath,running around,moving fast,trick,000000283268.jpg
950,trick_976,976,what is the man wearing,['B'],stilettos,baseball cap,gray shirt,black jacket,trick,000000511076.jpg
951,trick_942,942,what is the man wearing,['B'],white shirt,white helmet,an elephant,black pants,trick,000000267191.jpg
952,trick_696,696,what items are in or stuck to the fridge door?,['A'],condiments,curtain,wooden cabinet,EnerGuide label,trick,000000215114.jpg
953,trick_4436,4436,What is visible in the background?,['B'],another person,scissors,glue,laptop,trick,000000251824.jpg
954,trick_3156,3156,what is above the sink?,['B'],fridge,wooden cabinets,natural light,window,trick,000000445658.jpg
955,trick_1613,1613,where is the napkin holder?,['C'],in the donut,on the mug,next to the mug handle,on the plate,trick,000000378605.jpg
956,trick_3406,3406,which direction are the elephants walking in?,['C'],towards their handlers,away from the forest,towards the setting sun,towards the camera,trick,000000107851.jpg
957,trick_1467,1467,how many dogs are there?,['C'],1,4,3,2,trick,000000209613.jpg
958,trick_165,165,What is the boy sitting in the chair holding?,['D'],An orange toy,coloring,Short hair ,Scissors,trick,000000123633.jpg
959,trick_516,516,What is the man doing in the background of the photo?,['D'],Talking on the phone,Talking on the phone,Talking on the phone,Sitting down with his hand near his mouth,trick,000000059598.jpg
960,trick_1878,1878,What brand is listen on the yellow billboard on the back of the image ,['C'],Magnum is listed on the pink advertising board ,Amazon is listed on the yellow advertisement ,The yellow billboard is an advertisement for Magnum,Argos is listed on the yello advertisement ,trick,000000029187.jpg
961,trick_910,910,How many people are holding drinks in their hand.,['B'],No-one,Only the man with the beige bag.,Only the man with the blue folder.,Everyone,trick,000000157767.jpg
962,trick_4906,4906,What is on the floor?,['D'],paint,posters,glass jars,a sheet of paper,trick,000000506310.jpg
